sts,fts,t,outcome_index,winning_index,ask,s_open,s_now,sigma_sec
1775851200,1775851411,211,1,0,0.7999999999999999,73242.66,73201.0,4.8339778047194176e-05
1775851200,1775851411,211,1,0,0.8,73242.66,73201.0,4.8339778047194176e-05
1775851200,1775851413,213,1,0,0.7599999087998286,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7599999695999891,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7599999796519363,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7599999893706183,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7599999931762058,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7599999972717948,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7599999999999999,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.76,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851413,213,1,0,0.7628766215542643,73242.66,73196.14,4.836617489733773e-05
1775851200,1775851415,215,1,0,0.7599999087998286,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7599999951936749,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.76,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7624950955626061,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7689235066864928,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7699999863111069,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7699999938888865,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7699999953799994,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.77,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7759503147204134,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7799999931075101,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7799999995319999,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.7799999999999999,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851415,215,1,0,0.78,73242.66,73204.08,4.843198597097124e-05
1775851200,1775851417,217,1,0,0.7599999999999999,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.76,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.7699999876799952,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.769999999538,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.77,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.7781479947664863,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.7799999995319999,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851417,217,1,0,0.78,73242.66,73204.09,4.843198854627339e-05
1775851200,1775851419,219,1,0,0.76,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7699999892826543,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7699999945850907,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.77,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.779999536633021,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7799999719199983,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7799999888571411,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7799999937599992,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7799999940571417,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7799999966878967,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7799999999999999,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.78,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851419,219,1,0,0.7806135658357715,73242.66,73204.07,4.843198876044697e-05
1775851200,1775851421,221,1,0,0.7799998822639466,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999474747156,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999691088204,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999765999948,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999812799929,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999838341904,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999884729037,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999896802635,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.7799999956920949,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851421,221,1,0,0.78,73242.66,73204.05,4.8431996699814544e-05
1775851200,1775851423,223,1,0,0.7799999765999948,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.78,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.782,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.786112671726813,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7899999802499955,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7899999826199865,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7899999856363596,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7899999896547596,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7899999920999764,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7899999982479837,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7950284615384615,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851423,223,1,0,0.7955801104972376,73242.66,73204.05,4.843199906686044e-05
1775851200,1775851427,227,1,0,0.7999999999999999,73242.66,73204.05,4.843199906564339e-05
1775851200,1775851427,227,1,0,0.8,73242.66,73204.05,4.843199906564339e-05
1775851200,1775851429,229,1,0,0.8,73242.66,73204.05,4.837819578531529e-05
1775851200,1775851431,231,1,0,0.79,73242.66,73204.05,4.835408012835181e-05
1775851200,1775851431,231,1,0,0.7912957467853611,73242.66,73204.05,4.835408012835181e-05
1775851200,1775851431,231,1,0,0.8,73242.66,73204.05,4.835408012835181e-05
1775851200,1775851433,233,1,0,0.7899999891355516,73242.66,73204.05,4.830815750939921e-05
1775851200,1775851433,233,1,0,0.7899999920999764,73242.66,73204.05,4.830815750939921e-05
1775851200,1775851433,233,1,0,0.7915086947230116,73242.66,73204.05,4.830815750939921e-05
1775851200,1775851433,233,1,0,0.8,73242.66,73204.05,4.830815750939921e-05
1775851200,1775851445,245,0,0,0.3499999574324261,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.35,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.35000000000000003,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.36,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.3739477538447306,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.38,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.38999997480619664,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.39,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.399720195862896,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.4,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.41999998991999926,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.42000000000000004,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.43294170464419335,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851445,245,0,0,0.44000000000000006,73242.66,73249.92,4.888848035812491e-05
1775851200,1775851475,275,0,0,0.3,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.3099998294999233,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.31,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.33127954545454547,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.3526416666666667,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.3654170036054989,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.3699998630999138,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.3699999525640951,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.36999997705999915,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.37,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.37908533333333333,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.38375652173913044,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.40434379302092033,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.42916778178773124,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.45426712917727624,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.5021892497200448,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.5099999999999999,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851475,275,0,0,0.51,73242.66,73247.34,4.896574450853371e-05
1775851200,1775851481,281,1,0,0.42,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851481,281,1,0,0.42000000000000004,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851481,281,1,0,0.48,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851481,281,1,0,0.4920013810565082,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851481,281,1,0,0.5,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.4199998235998977,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.44202166666666665,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.45999999999999996,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.46,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.4699999682967927,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.4699999713220259,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.46999998011537775,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.47000000000000003,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5042372743437912,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5059782669286322,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5099999256679969,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5099999982999994,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.51,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5267083333333333,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5417112737288491,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5499999263392626,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.55,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.55225,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5586800000000001,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.559999843199887,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5599999176470103,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5599999822624421,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5599999929999979,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.56,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.563,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5699999334517507,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5699999543446528,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.57,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5700000000000001,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.573615,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5792758681951125,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.57948,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5799997331998559,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5799998259997042,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5799999265332937,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5799999986892654,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.58,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5899998819998662,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5899999686170145,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5899999960666658,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.59,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5900000000000001,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.5994879123228762,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.61,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.6106166219839142,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.6199999297332944,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.6199999855813872,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851483,283,1,0,0.62,73242.66,73227.31,4.9162740436668224e-05
1775851200,1775851485,285,1,0,0.5799998259997042,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.5799999428405521,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.5799999900571416,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.58,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.5899998465998865,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.5999999441860258,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6013145161290322,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6035540164656811,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.604,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6044444444444445,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6046560000000001,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6099999389999655,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6099999488386975,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6099999755999962,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6099999836523728,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.6099999917288108,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851485,285,1,0,0.61,73242.66,73234.0,4.920759609809329e-05
1775851200,1775851487,287,1,0,0.3499998422130566,73242.66,73242.4,4.920759588574684e-05
1775851200,1775851489,289,1,0,0.25,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.25999995394285214,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.2599999825773185,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.26,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.276,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.27999993246229393,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.2799999428228173,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.2799999456969638,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.2799999569230725,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.27999999999999997,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.28,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.287894,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.29,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.294735,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.3,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.3099998294999233,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.30999996899999716,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.30999998356999925,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.31737729420886507,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851489,289,1,0,0.32,73242.66,73245.35,4.9281876067008764e-05
1775851200,1775851491,291,1,0,0.0899999599499978,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.09,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.092172,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.09428571428571428,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.09999999999999999,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.102,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.10853330747306585,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.10999995753488039,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.11553200000000001,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.11999999105312192,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.12999999024999978,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.12999999999999998,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.1337887155193279,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.14,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.16,73242.66,73248.0,4.928271618081393e-05
1775851200,1775851491,291,1,0,0.16992808668501136,73242.66,73248.0,4.928271618081393e-05
1775999400,1775999585,185,0,1,0.09,71125.53,71064.0,0.00012324817176727646
1775999400,1775999585,185,0,1,0.0956304347826087,71125.53,71064.0,0.00012324817176727646
1775999400,1775999587,187,0,1,0.10999990319998837,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.11328656764121746,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.12000000000000001,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.12427,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.12999991219296475,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.12999994407820512,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.12999999999999998,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.13,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.13080384615384616,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.13999989465344032,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.13999992906665534,71125.53,71063.99,0.0001232481737526385
1775999400,1775999587,187,0,1,0.14,71125.53,71063.99,0.0001232481737526385
1775999400,1775999589,189,0,1,0.13999988239998118,71125.53,71064.0,0.0001232481696823154
1775999400,1775999589,189,0,1,0.13999994259999485,71125.53,71064.0,0.0001232481696823154
1775999400,1775999589,189,0,1,0.1399999887999998,71125.53,71064.0,0.0001232481696823154
1775999400,1775999591,191,0,1,0.11,71125.53,71063.99,0.0001232481717683046
1775999400,1775999591,191,0,1,0.11999989919998386,71125.53,71063.99,0.0001232481717683046
1775999400,1775999591,191,0,1,0.13999997871999897,71125.53,71063.99,0.0001232481717683046
1775999400,1775999591,191,0,1,0.1399999887999998,71125.53,71063.99,0.0001232481717683046
1775999400,1775999593,193,0,1,0.1025,71125.53,71064.0,0.0001232481676978833
1775999400,1775999593,193,0,1,0.10999990319998837,71125.53,71064.0,0.0001232481676978833
1775999400,1775999595,195,0,1,0.1,71125.53,71059.8,0.00012324816978392188
1775999400,1775999597,197,0,1,0.09999999999999999,71125.53,71054.06,0.00012324923852106016
1775999400,1775999599,199,0,1,0.06999993629999426,71125.53,71054.06,0.00012325381514605445
1775999400,1775999599,199,0,1,0.06999996884999829,71125.53,71054.06,0.00012325381514605445
1775999400,1775999599,199,0,1,0.08999991899999189,71125.53,71054.06,0.00012325381514605445
1775999400,1775999601,201,0,1,0.06999993629999426,71125.53,71059.8,0.00012325550824111877
1775999400,1775999601,201,0,1,0.071207,71125.53,71059.8,0.00012325550824111877
1775999400,1775999601,201,0,1,0.0722608617107759,71125.53,71059.8,0.00012325550824111877
1775999400,1775999601,201,0,1,0.08,71125.53,71059.8,0.00012325550824111877
1775999400,1775999603,203,0,1,0.07,71125.53,71059.8,0.00012325963437411755
1775999400,1775999603,203,0,1,0.07772357723577236,71125.53,71059.8,0.00012325963437411755
1775999400,1775999603,203,0,1,0.09,71125.53,71059.8,0.00012325963437411755
1775999400,1775999605,205,0,1,0.08,71125.53,71059.8,0.00012325963645318
1775999400,1775999605,205,0,1,0.08999991899999189,71125.53,71059.8,0.00012325963645318
1775999400,1775999605,205,0,1,0.08999994899999492,71125.53,71059.8,0.00012325963645318
1775999400,1775999607,207,0,1,0.06999993629999426,71125.53,71059.81,0.00012325963854351306
1775999400,1775999607,207,0,1,0.08,71125.53,71059.81,0.00012325963854351306
1775999400,1775999609,209,0,1,0.08,71125.53,71059.81,0.00012325963855586283
1775999400,1775999611,211,0,1,0.05999994599999461,71125.53,71059.81,0.00012325963855586283
1775999400,1775999611,211,0,1,0.0599999723999989,71125.53,71059.81,0.00012325963855586283
1775999400,1775999611,211,0,1,0.08,71125.53,71059.81,0.00012325963855586283
1775999400,1775999613,213,0,1,0.05999994599999461,71125.53,71059.81,0.00012325963655484033
1775999400,1775999613,213,0,1,0.05999994981817817,71125.53,71059.81,0.00012325963655484033
1775999400,1775999613,213,0,1,0.059999951150439025,71125.53,71059.81,0.00012325963655484033
1775999400,1775999613,213,0,1,0.06,71125.53,71059.81,0.00012325963655484033
1775999400,1775999615,215,0,1,0.05,71125.53,71059.81,0.0001232596366441503
1775999400,1775999615,215,0,1,0.060000000000000005,71125.53,71059.81,0.0001232596366441503
1775999400,1775999615,215,0,1,0.06999993629999426,71125.53,71059.81,0.0001232596366441503
1775999400,1775999615,215,0,1,0.07,71125.53,71059.81,0.0001232596366441503
1775999400,1775999617,217,0,1,0.05,71125.53,71061.7,0.00012325964072413647
1775999400,1775999617,217,0,1,0.05999994599999461,71125.53,71061.7,0.00012325964072413647
1775999400,1775999617,217,0,1,0.063,71125.53,71061.7,0.00012325964072413647
1775999400,1775999617,217,0,1,0.06666666666666667,71125.53,71061.7,0.00012325964072413647
1775999400,1775999619,219,0,1,0.06,71125.53,71061.71,0.0001232616234941395
1775999400,1775999619,219,0,1,0.06363630694214258,71125.53,71061.71,0.0001232616234941395
1775999400,1775999619,219,0,1,0.06978851963746224,71125.53,71061.71,0.0001232616234941395
1775999400,1775999619,219,0,1,0.07,71125.53,71061.71,0.0001232616234941395
1775999400,1775999621,221,0,1,0.060000000000000005,71125.53,71061.71,0.0001232581841059816
1775999400,1775999621,221,0,1,0.06999993629999426,71125.53,71061.71,0.0001232581841059816
1775999400,1775999623,223,0,1,0.059999977021275616,71125.53,71061.7,0.0001232581821415227
1775999400,1775999623,223,0,1,0.060000000000000005,71125.53,71061.7,0.0001232581821415227
1775999400,1775999623,223,0,1,0.062044631139791515,71125.53,71061.7,0.0001232581821415227
1775999400,1775999623,223,0,1,0.06999997181415817,71125.53,71061.7,0.0001232581821415227
1775999400,1775999625,225,0,1,0.06999993629999426,71125.53,71061.71,0.0001232581821415227
1775999400,1775999625,225,0,1,0.07,71125.53,71061.71,0.0001232581821415227
1775999400,1775999625,225,0,1,0.07317073170731707,71125.53,71061.71,0.0001232581821415227
1775999400,1775999629,229,0,1,0.05,71125.53,71057.1,0.00012318187837967296
1775999400,1775999631,231,0,1,0.05,71125.53,71053.3,0.00012319616183843808
1775999400,1775999635,235,0,1,0.04,71125.53,71051.14,0.000123163025702733
1776152400,1776152525,125,1,1,0.48999982849988855,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.4899999132291369,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999995471946123,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999995961537685,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999996650632294,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.4899999732031056,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999997843999227,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999998039999687,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999998137999884,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999999412,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.4899999954929245,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.4899999967333328,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.48999999971730773,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.49,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.49000000000000005,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.49471469365262266,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5099999785799988,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5184338429468659,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199998885713861,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199999343157747,74561.45,74539.68,4.5300693436876506e-05
1776152400,1776152525,125,1,1,0.5199999621818072,74561.45,74539.68,4.5300693436876506e-05
